시트명,일련번호,기관명,URL주소,구분,세부구분,매칭크롤러(site_id),데이터개수(가용총량),측정구분,수집건수,수집상태
뉴질랜드완료,4,뉴질랜드 환경부,https://consult.environment.govt.nz/resource-management/infrastructure-development-primary-sector-nd/,"(보고서)인프라, 개발 및 1차산업 국가 방향성 협의자료",,consult-environment-govt-nz-resource-management,0,lower_bound,58,수집됨
뉴질랜드완료,4,뉴질랜드 환경부,https://consult.environment.govt.nz/resource-management/freshwater-national-direction/,(보고서)담수 관련 국가 방향성 협의자료,,consult-environment-govt-nz-climate,0,lower_bound,72,수집됨
뉴질랜드완료,4,뉴질랜드 환경부,https://consult.environment.govt.nz/climate/nz-ets-unit-settings-and-regulatory-updates-2025/,(보고서)배출권거래제 단위 설정 관련 협의자료,,consult-environment-govt-nz-climate,0,lower_bound,72,수집됨
뉴질랜드완료,4,뉴질랜드 환경부,https://consult.environment.govt.nz/waste/agrichemicals-their-containers-and-farm-plastics/,"(보고서)농약, 농약용기, 농장용 플라스틱 제품 관리규정 협의자료",,consult-environment-govt-nz-waste,0,lower_bound,58,수집됨
뉴질랜드완료,4,뉴질랜드 환경부,https://consult.environment.govt.nz/climate/second-emissions-reduction-plan/,(보고서)제2차 배출감축계획 의논자료,,consult-environment-govt-nz-climate,0,lower_bound,72,수집됨
뉴질랜드완료,4,뉴질랜드 환경부,https://consult.environment.govt.nz/waste/e-waste/,(보고서)전자폐기물 관련 협의자료,,consult-environment-govt-nz-climate,0,lower_bound,72,수집됨
뉴질랜드완료,4,뉴질랜드 환경부,https://www.mbie.govt.nz/have-your-say/grannyflats,(보고서)소규모 단독주택 건축물 규제 완화 협의자료,,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,4,뉴질랜드 환경부,https://environment.govt.nz/what-you-can-do/have-your-say/,(보고서) 협의자료 모음,,environment-govt-nz-what-you-can-do,0,lower_bound,58,수집됨
뉴질랜드완료,4,뉴질랜드 환경부,https://environment.govt.nz/acts-and-regulations/acts/,(보고서)연계 법률 및 법안,,environment-govt-nz-what-you-can-do,0,lower_bound,58,수집됨
뉴질랜드완료,4,뉴질랜드 환경부,https://environment.govt.nz/acts-and-regulations/national-planning-standards/,(보고서)국가 기획 표준 가이드라인,,environment-govt-nz-acts-and-regulations,,unmeasured,315,수집됨
뉴질랜드완료,4,뉴질랜드 환경부,https://data.mfe.govt.nz/tables/,통계,,data-mfe-govt-nz-tables,,unmeasured,435,수집됨
뉴질랜드완료,4,뉴질랜드 환경부,https://data.mfe.govt.nz/documents/,보고서,,data-mfe-govt-nz-documents,,unmeasured,21,수집됨
뉴질랜드완료,5,뉴질랜드 여성부,https://www.women.govt.nz/library,보고서,,women-govt-nz-library,,unmeasured,14,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/business-and-employment/economic-growth/previous-economic-development-work/covid-19-data-resources/managed-isolation-and-quarantine-data,통계,,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/business-and-employment/economic-growth/previous-economic-development-work/covid-19-data-resources/covid-19-economic-data,통계,보고서,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/building-and-energy/energy-and-natural-resources/energy-statistics-and-modelling/energy-publications-and-technical-papers/energy-in-new-zealand,통계,보고서,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/building-and-energy/energy-and-natural-resources/energy-statistics-and-modelling/energy-statistics/coal-statistics,석탄 관련 통계,통계,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/building-and-energy/energy-and-natural-resources/energy-statistics-and-modelling/energy-statistics/oil-statistics,석유 관련 통계,통계,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/building-and-energy/energy-and-natural-resources/energy-statistics-and-modelling/energy-statistics/gas-statistics,가스 관련 통계,통계,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/building-and-energy/energy-and-natural-resources/energy-statistics-and-modelling/energy-statistics/renewables-statistics,재사용 에너지 관련 통계,통계,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/building-and-energy/energy-and-natural-resources/energy-statistics-and-modelling/energy-statistics/electricity-statistics,전력 관련 통계,통계,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/building-and-energy/energy-and-natural-resources/energy-statistics-and-modelling/energy-statistics/energy-prices,에너지 가격 통계,통계,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/building-and-energy/energy-and-natural-resources/energy-statistics-and-modelling/energy-statistics/energy-prices/electricity-cost-and-price-monitoring,전기 가격 및 비용 모니터링 자료,통계,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/building-and-energy/energy-and-natural-resources/energy-statistics-and-modelling/energy-statistics/new-zealand-energy-sector-greenhouse-gas-emissions,온실가스 배출량 자료,통계,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/building-and-energy/energy-and-natural-resources/energy-statistics-and-modelling/energy-statistics/energy-balances,에너지 공급 및 수요 통계,통계,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/building-and-energy/energy-and-natural-resources/energy-statistics-and-modelling/energy-statistics/weekly-fuel-price-monitoring,주간 연료가격 모니터링 자료,통계,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/building-and-energy/energy-and-natural-resources/energy-statistics-and-modelling/energy-statistics/petroleum-reserves-data,뉴질랜드 석유 매장량 통계,통계,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/immigration-and-tourism/tourism-research-and-data/tourism-data-releases/international-visitor-survey-ivs,임시 외국인 방문자 설문조사 자료,통계,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/immigration-and-tourism/tourism-research-and-data/tourism-data-releases/tourism-electronic-card-transactions,관광 전자카드 거래량 통계,통계,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/immigration-and-tourism/immigration/release-of-immigration-information,이만 관련 정보공개,보고서,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/immigration-and-tourism/immigration/migration-research-and-evaluation/migrant-employment-data,이주 노동자 고용 데이터,통계,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/immigration-and-tourism/immigration/migration-research-and-evaluation/migration-trends-report,이민 관련 추세 보고서,보고서,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/business-and-employment/economic-growth/regional-economic-development/activity-tools/reports,지역 경제 활동 보고서,보고서,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,거의일회성,뉴질랜드 기업혁신고용부,https://www.mbie.govt.nz/business-and-employment/economic-growth/regional-economic-development/impacts-of-climate-change-on-regional-economies-project,기후변화가 지역경제에 미치는 영향 보고서,보고서,mbie-govt-nz-building-and-energy,18,exact,80,수집됨
뉴질랜드완료,7,뉴질랜드 국방부,https://www.defence.govt.nz/publications/doSearch/,보고서,,defence-govt-nz-publications,433,exact,431,수집됨
뉴질랜드완료,8,뉴질랜드 교육부,https://www.education.govt.nz/our-work/publications/education-circulars,보고서,,education-govt-nz-our-work,3,exact,34,수집됨
뉴질랜드완료,8,뉴질랜드 교육부,https://www.education.govt.nz/search?site_search_live%5BsortBy%5D=date_desc_live&site_search_live%5BhierarchicalMenu%5D%5Bresult.lvl0%5D%5B0%5D=Documents&site_search_live%5BhierarchicalMenu%5D%5Bresult.lvl0%5D%5B1%5D=Advice%20seen%20by%20our%20ministers,보고서,,education-govt-nz-search,3,exact,66,수집됨
뉴질랜드완료,8,뉴질랜드 교육부,https://www.education.govt.nz/suppliers-and-providers/infrastructure-and-property/school-projects/10-year-property-plan-resources-consultants,보고서,,education-govt-nz-search,3,exact,66,수집됨
뉴질랜드완료,8,뉴질랜드 교육부,https://www.education.govt.nz/search?site_search_live%5BhierarchicalMenu%5D%5Bresult.lvl0%5D%5B0%5D=Documents&site_search_live%5BhierarchicalMenu%5D%5Bresult.lvl0%5D%5B1%5D=Report&site_search_live%5BsortBy%5D=date_desc_live,보고서,,education-govt-nz-search,3,exact,66,수집됨
뉴질랜드완료,8,뉴질랜드 교육부,https://www.education.govt.nz/search?site_search_live%5BhierarchicalMenu%5D%5Bresult.lvl0%5D%5B0%5D=Documents&site_search_live%5BhierarchicalMenu%5D%5Bresult.lvl0%5D%5B1%5D=Strategy&site_search_live%5BsortBy%5D=date_desc_live,보고서,,education-govt-nz-search,3,exact,66,수집됨
뉴질랜드완료,8,뉴질랜드 교육부,https://www.education.govt.nz/search?site_search_live%5BhierarchicalMenu%5D%5Bresult.lvl0%5D%5B0%5D=Documents&site_search_live%5BhierarchicalMenu%5D%5Bresult.lvl0%5D%5B1%5D=Corporate%20publication&site_search_live%5BsortBy%5D=date_desc_live,보고서,,education-govt-nz-search,3,exact,66,수집됨
뉴질랜드완료,8,뉴질랜드 교육부,https://www.education.govt.nz/search?site_search_live%5BhierarchicalMenu%5D%5Bresult.lvl0%5D%5B0%5D=Documents&site_search_live%5BhierarchicalMenu%5D%5Bresult.lvl0%5D%5B1%5D=Research&site_search_live%5BsortBy%5D=date_desc_live,보고서,,education-govt-nz-search,3,exact,66,수집됨
뉴질랜드완료,8,뉴질랜드 교육부,https://www.education.govt.nz/search?site_search_live%5BhierarchicalMenu%5D%5Bresult.lvl0%5D%5B0%5D=Documents&site_search_live%5BhierarchicalMenu%5D%5Bresult.lvl0%5D%5B1%5D=Policy&site_search_live%5BsortBy%5D=date_desc_live,보고서,,education-govt-nz-search,3,exact,66,수집됨
뉴질랜드완료,8,뉴질랜드 교육부,https://www.education.govt.nz/search?site_search_live%5BhierarchicalMenu%5D%5Bresult.lvl0%5D%5B0%5D=Documents&site_search_live%5BsortBy%5D=date_desc_live,보고서,,education-govt-nz-search,3,exact,66,수집됨
뉴질랜드완료,8,뉴질랜드 교육부,https://www.education.govt.nz/search?site_search_live%5BhierarchicalMenu%5D%5Bresult.lvl0%5D%5B0%5D=Documents&site_search_live%5BhierarchicalMenu%5D%5Bresult.lvl0%5D%5B1%5D=Guide&site_search_live%5BsortBy%5D=date_desc_live,보고서,,education-govt-nz-search,3,exact,66,수집됨
뉴질랜드완료,9,뉴질랜드 외무통상부,https://www.mfat.govt.nz/search?x=16&y=11&type=file&page=1,보고서,,mfat-govt-nz-en,1,lower_bound,11,수집됨
뉴질랜드완료,9,뉴질랜드 외무통상부,https://www.mfat.govt.nz/en/about-us/mfat-annual-reports,연간보고서,,mfat-govt-nz-en,1,lower_bound,11,수집됨
뉴질랜드완료,9,뉴질랜드 외무통상부,https://www.mfat.govt.nz/en/trade/trade-statistics-and-economic-research,무역 통계 및 경제 연구 자료,,mfat-govt-nz-en,1,lower_bound,11,수집됨
뉴질랜드완료,9,뉴질랜드 외무통상부,https://www.mfat.govt.nz/en/trade/mfat-market-reports,보고서,,mfat-govt-nz-en,1,lower_bound,11,수집됨
뉴질랜드완료,9,뉴질랜드 외무통상부,https://www.mfat.govt.nz/en/media-and-resources?categories=cabinet_papers,보고서,,mfat-govt-nz-en,1,lower_bound,11,수집됨
뉴질랜드완료,9,뉴질랜드 외무통상부,https://www.mfat.govt.nz/en/media-and-resources?categories=news,보도자료,,mfat-govt-nz-en,1,lower_bound,11,수집됨
뉴질랜드완료,9,뉴질랜드 외무통상부,https://www.mfat.govt.nz/en/media-and-resources?categories=publication,간행물,,mfat-govt-nz-en,1,lower_bound,11,수집됨
뉴질랜드완료,9,뉴질랜드 외무통상부,https://www.mfat.govt.nz/en/trade/free-trade-agreements/free-trade-agreements-concluded-but-not-in-force/agreement-on-climate-change-trade-and-sustainability-accts/accts-text-and-resources,보고서,,mfat-govt-nz-en,1,lower_bound,11,수집됨
